id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
6870,0.0,106.9182780055733,Oct,1242.063095 minutes,0.004545455,56.9 minutes,1594.1630949999999,2.0,14.0,80.0,log400,0.020707071,,,Returning_Visitor,3.0,295.2,0.0,c_1,0.0,chrome_80
6883,,92.96009835185444,Oct,2806.846825 minutes,0.001532567,0.0 minutes,3134.246825,3.0,5.0,86.0,log202,0.004061303,0.0,,Returning_Visitor,9.0,327.4,0.0,c_3,1.0,chrome_80
6893,0.0,89.18001794489128,Oct,2791.0606350000003 minutes,0.0,0.0 minutes,3201.6106350000005,2.0,9.0,57.0,log8080,0.006917563000000001,0.0,,Returning_Visitor,3.0,410.55,13.09195948,c_2,0.0,chrome_89
6898,0.0,106.16014494476721,Aug,4100.2554549999995 minutes,0.007631579,291.2 minutes,5488.472121999999,1.0,,68.0,log202,0.025614035,,,Returning_Visitor,3.0,1097.016667,18.42740587,c_3,0.0,safari_15.4
6899,0.0,107.30359647196163,Nov,322.3666667 minutes,0.0,108.8 minutes,,2.0,0.0,10.0,log200,0.009090909,1.0,,Returning_Visitor,4.0,0.0,61.80843596,c_2,0.0,browser_5_v14
6904,0.0,83.82650926723787,Oct,226.4 minutes,0.015384615,0.0 minutes,,3.0,4.0,10.0,log8080,0.076923077,0.0,,Returning_Visitor,1.0,102.2,0.0,c_13,0.0,chrome_98.0.1
6905,0.0,95.49758546743404,Jul,2549.529127 minutes,0.011818182,174.7 minutes,,2.0,17.0,75.0,log404,0.047380485,5.0,,Returning_Visitor,4.0,96.16060606,0.0,c_4,0.0,chrome_90.1.7
6913,0.0,100.92627374074216,Oct,620.13 minutes,0.054285714000000006,0.0 minutes,,3.0,1.0,34.0,log200,0.083095238,0.0,,Returning_Visitor,6.0,88.7,0.0,c_13,0.0,chrome_99.1.3
6926,0.0,108.06001386102332,Sep,706.2 minutes,0.074774775,0.0 minutes,,3.0,0.0,39.0,log202,0.09009009,,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_99.1.4
6929,0.0,93.31401896001951,June,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.3
6938,0.0,100.7910703316237,Sep,608.3033333 minutes,0.0,0.0 minutes,698.9033333,,3.0,21.0,log404,0.026666667,0.0,,Returning_Visitor,3.0,90.6,0.0,c_2,0.0,chrome_90.1.7
6940,0.0,106.17428208428792,Oct,487.3209524 minutes,0.0,0.0 minutes,,3.0,0.0,14.0,log202,0.002380952,0.0,,New_Visitor,1.0,0.0,47.32661324,c_2,0.0,chrome_99.1.3
6942,0.0,102.50833014409966,Oct,157.1 minutes,0.011764706000000002,0.0 minutes,362.79999999999995,2.0,13.0,10.0,log404,0.033333333,0.0,,Returning_Visitor,2.0,205.7,0.0,c_20_61,1.0,browser_6_v15
6963,0.0,76.64088476630792,Sep,216.7 minutes,0.0,0.0 minutes,,2.0,3.0,21.0,log200,0.008695652,0.0,,New_Visitor,1.0,53.4,0.0,c_2,0.0,chrome_90.1.7
6969,0.0,87.98839161768741,Oct,1828.8840480000001 minutes,0.0,0.0 minutes,2048.3590480000003,2.0,13.0,79.0,log400,0.01252331,0.0,,Returning_Visitor,6.0,219.475,5.329743627,c_2,0.0,chrome_98.0.1
6970,0.0,84.87536580914536,Nov,219.8 minutes,0.0,0.0 minutes,,2.0,1.0,28.0,log_100,0.037931034,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,chrome_80
6973,0.0,123.01762528387891,Jul,433.6366666999999 minutes,0.0,0.0 minutes,437.1366666999999,2.0,1.0,26.0,log404,0.007692308,0.0,,New_Visitor,3.0,3.5,0.0,c_3,1.0,browser_5_v13
6974,0.0,93.58560494001772,Sep,354.28333330000004 minutes,0.035294118,5.0 minutes,,3.0,0.0,13.0,log_100,0.037647059,2.0,,Returning_Visitor,4.0,,68.75226072,c_4,1.0,chrome_99.1.3
6980,0.0,99.83863719697992,June,,0.005263158,0.0 minutes,1429.501111,2.0,0.0,39.0,log404,0.018947368,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_98.0.1
6981,0.0,106.90200927813699,Nov,8.0 minutes,0.0,0.0 minutes,,2.0,2.0,,log202,0.04,0.0,,New_Visitor,1.0,337.6,0.0,c_2,0.0,chrome_90.1.7
6987,0.0,114.44618115017684,Aug,1316.533333 minutes,0.011764706000000002,69.4 minutes,1443.333333,2.0,2.0,13.0,log8080,0.05,2.0,,Returning_Visitor,3.0,57.4,0.0,c_4,1.0,
7006,0.0,97.12075101328573,Aug,47.2 minutes,0.033333333,0.0 minutes,,1.0,3.0,3.0,log400,0.05,0.0,,New_Visitor,1.0,59.5,0.0,c_4,0.0,safari_13.1
7008,0.0,105.30952619071277,Aug,346.1333333 minutes,0.0,0.0 minutes,346.1333333,2.0,0.0,19.0,log8080,0.039473684,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_90.1.7
7023,0.0,104.7138284540497,Aug,577.65 minutes,0.011764706000000002,56.4 minutes,,2.0,8.0,31.0,log8080,0.029411765,1.0,,Returning_Visitor,3.0,43.95,0.0,c_3,0.0,chrome_99.1.3
7024,0.0,99.03430995971082,Jul,1364.873333 minutes,0.0171875,0.0 minutes,1394.073333,1.0,1.0,,log200,0.036488095,0.0,,Returning_Visitor,8.0,29.2,16.1347001,c_1,1.0,safari_15.4
7026,0.0,92.04065859460673,Oct,213.0157143 minutes,0.0,0.0 minutes,283.61571430000004,2.0,2.0,27.0,log404,0.0074074069999999995,0.0,,New_Visitor,1.0,70.6,79.51302667,c_3,1.0,chrome_99.1.3
7039,0.0,87.9019228073659,Aug,3677.258176 minutes,0.009105690999999999,322.8 minutes,4373.678175999999,2.0,11.0,191.0,log8080,0.024303937999999997,9.0,,Returning_Visitor,6.0,373.62,0.0,c_1,1.0,chrome_98.0.1
7044,0.0,95.79378554461542,Jul,445.33333330000005 minutes,0.0044444440000000005,0.0 minutes,469.33333330000005,2.0,2.0,16.0,log200,0.022222222000000003,0.0,,Returning_Visitor,9.0,24.0,0.0,c_2,0.0,chrome_89
7045,0.0,94.28761043439798,Sep,1607.173333 minutes,0.011392405,106.8 minutes,,2.0,11.0,68.0,log200,0.033333333,2.0,,Returning_Visitor,1.0,,0.0,c_3,0.0,chrome_99.1.4
7047,0.0,,Sep,,0.0,9.0 minutes,388.9333333,2.0,3.0,,log202,,,,New_Visitor,8.0,49.4,,,,chrome_99.1.4
7050,0.0,95.97489842657791,Nov,1475.366667 minutes,0.010638298000000001,0.0 minutes,1475.366667,1.0,0.0,47.0,log8080,0.02674772,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,safari_15.2
7052,0.0,96.77908636474018,Sep,728.18 minutes,0.018181818,0.0 minutes,869.78,3.0,2.0,10.0,log400,0.065367965,0.0,,Returning_Visitor,1.0,141.6,14.28629744,c_1,1.0,chrome_98.0.1
7053,0.0,94.76169154646684,Aug,,0.0,0.0 minutes,908.1333333,2.0,11.0,33.0,log404,0.018119658,1.0,,New_Visitor,7.0,240.1,0.0,,1.0,edge_96.0.1054.75
7054,0.0,86.86515506882523,Sep,708.1666667000001 minutes,0.0,62.4 minutes,,2.0,1.0,23.0,log8080,0.0074074069999999995,3.0,,Returning_Visitor,6.0,,0.0,c_4,0.0,chrome_98.0.1
7069,0.0,91.50042992663667,Nov,742.2095237999999 minutes,0.0,0.0 minutes,,1.0,5.0,16.0,log404,0.015789473999999998,0.0,,New_Visitor,3.0,153.56666669999998,22.89972198,c_5,0.0,safari_13
7073,0.0,95.33503308187692,June,5946.275777000001 minutes,0.0,47.64 minutes,,2.0,16.0,193.0,log_100,0.008886586,2.0,,Returning_Visitor,4.0,178.7995495,9.836180752999999,c_2,0.0,chrome_89
7076,0.0,114.08145366185799,June,347.6666667 minutes,0.021212121,0.0 minutes,,4.0,0.0,22.0,log_100,0.059848485,0.0,,Returning_Visitor,1.0,,0.0,c_3,0.0,safari_14
7089,,83.22449222913549,Aug,1655.57 minutes,0.0,0.0 minutes,1731.1699999999998,2.0,3.0,122.0,log_100,0.0064,0.0,,Returning_Visitor,4.0,75.6,17.095286399999996,c_3,0.0,browser_10_v9
7103,0.0,104.28857304831713,Nov,2006.046667 minutes,0.007142857,,,6.0,6.0,22.0,log8080,0.032738095,,,Returning_Visitor,4.0,202.4,8.052231522000001,c_2,0.0,browser_5_v20
7111,0.0,115.89466751588608,Aug,2593.1 minutes,0.018181818,0.0 minutes,2593.1,2.0,0.0,54.0,log_100,0.039393938999999996,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.4
7113,0.0,101.4963988953947,Oct,495.1 minutes,0.0,0.0 minutes,604.7,2.0,6.0,17.0,log400,0.01,0.0,,New_Visitor,8.0,109.6,0.0,c_2,0.0,edge_98.0.1108.84
7115,0.0,95.21936075136584,Jul,860.77 minutes,0.020952381000000003,0.0 minutes,,1.0,8.0,13.0,log200,0.056017316,0.0,,Returning_Visitor,1.0,111.93,0.0,c_2,0.0,safari_13
7116,0.0,104.08745940882972,Jul,2163.96 minutes,0.039285714,0.0 minutes,,3.0,0.0,57.0,log200,0.06131377599999999,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,chrome_89
7120,0.0,102.42031942160672,Jul,717.4666667 minutes,0.006666666999999999,0.0 minutes,717.4666667,2.0,0.0,30.0,log200,0.02,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,browser_5_v14
7125,0.0,103.35581942640988,Aug,337.1 minutes,0.0,0.0 minutes,337.1,2.0,0.0,22.0,log202,0.027272727000000004,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_96.0.1054.75
7129,0.0,96.00720581401899,Nov,1526.213333 minutes,0.004651163,0.0 minutes,1906.6466662999999,2.0,10.0,39.0,log200,0.014728682,0.0,,Returning_Visitor,5.0,380.4333333,0.0,,0.0,browser_6_v19
7139,0.0,107.56448068338182,Oct,1375.133333 minutes,0.0,0.0 minutes,,4.0,1.0,28.0,log202,0.020689655,0.0,,Returning_Visitor,3.0,82.6,4.818947334,c_20_72,0.0,safari_15.4
7151,0.0,90.85568894272214,June,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,,log400,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
7156,0.0,97.21031535169664,Oct,99.0 minutes,0.0,0.0 minutes,160.5,1.0,2.0,6.0,log200,0.008333333,0.0,,Returning_Visitor,6.0,61.5,0.0,c_3,0.0,safari_15.4
7165,0.0,93.6790862832953,Jul,1199.916667 minutes,0.0,0.0 minutes,,3.0,2.0,29.0,log202,0.008888889,0.0,,Returning_Visitor,3.0,25.6,23.66358807,c_4,0.0,chrome_89
7168,0.0,124.5840260822268,Nov,1975.125 minutes,0.0036363640000000004,241.7 minutes,2420.105,4.0,12.0,47.0,log404,0.015186146999999999,4.0,,Returning_Visitor,4.0,203.28,0.0,c_2,0.0,chrome_89
7172,0.0,86.59939302379262,Aug,961.52 minutes,0.030434782999999997,0.0 minutes,1008.92,3.0,3.0,21.0,log_100,0.053623187999999995,0.0,,Returning_Visitor,4.0,47.4,0.0,c_4,0.0,chrome_89
7181,0.0,98.0597910481629,Nov,773.2566667 minutes,0.010810811000000002,123.0 minutes,1071.0066667,3.0,6.0,33.0,log200,0.022972972999999997,2.0,,Returning_Visitor,1.0,174.75,31.74373458,c_2,0.0,chrome_89
7190,0.0,108.56595645844655,June,353.7866667 minutes,0.0,0.0 minutes,353.7866667,1.0,,13.0,log200,0.016666667,0.0,,New_Visitor,1.0,0.0,36.33496365,c_2,0.0,safari_15
7194,0.0,102.95633970104097,Aug,952.2833332999999 minutes,0.0,0.0 minutes,1352.9333333,1.0,8.0,27.0,log400,0.00137931,0.0,,New_Visitor,1.0,,0.0,c_6,0.0,browser_8_v13
7202,0.0,108.23335467984731,June,2016.5666670000003 minutes,0.0036363640000000004,0.0 minutes,2030.7666670000003,,2.0,53.0,log200,0.036363636,0.0,,Returning_Visitor,3.0,14.2,8.154361332,c_3,0.0,chrome_99.1.3
7239,0.0,106.75121945023668,Aug,1558.529048 minutes,0.006024096,0.0 minutes,,2.0,0.0,85.0,log200,0.024257027999999996,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_98.0.1108.84
7254,0.0,102.9925159144873,Sep,375.8 minutes,0.0,0.0 minutes,,2.0,2.0,11.0,log400,0.015384615,0.0,,New_Visitor,9.0,112.8,0.0,c_5,1.0,chrome_98.0.1
7256,0.0,111.09589771720641,Aug,166.7062706 minutes,0.0,0.0 minutes,,2.0,3.0,16.0,log202,0.014705882,0.0,,New_Visitor,6.0,36.2,0.0,c_5,0.0,chrome_89
7259,0.0,98.8731220452622,Aug,331.89142860000004 minutes,0.0,0.0 minutes,374.2914286,2.0,3.0,20.0,log8080,0.004761905,0.0,,Returning_Visitor,8.0,42.4,0.0,c_1,1.0,chrome_99.1.4
7264,0.0,99.75044265473358,Oct,615.0666667 minutes,0.008,24.2 minutes,792.4666667,2.0,2.0,22.0,log8080,0.036000000000000004,1.0,,Returning_Visitor,1.0,153.2,0.0,c_1,0.0,chrome_80
7284,0.0,105.40312032446403,June,605.6166667 minutes,0.0,0.0 minutes,,2.0,6.0,11.0,log404,0.008888889,0.0,,Returning_Visitor,1.0,352.3666667,0.7146232140000001,c_2,0.0,chrome_90.1.7
7289,0.0,105.86853155526536,Nov,89.5 minutes,0.0,0.0 minutes,,3.0,4.0,3.0,log200,0.047619048,0.0,,Returning_Visitor,1.0,118.7,0.0,c_4,0.0,chrome_99.1.3
7292,0.0,98.72322214954987,Oct,9227.371429 minutes,0.0064257030000000005,232.8 minutes,9551.171429,4.0,5.0,246.0,log8080,0.024959838999999998,2.0,,Returning_Visitor,4.0,91.0,0.0,c_3,1.0,safari_15.4
7297,0.0,91.73454750745006,Nov,226.8 minutes,0.04,0.0 minutes,226.8,1.0,0.0,4.0,log400,0.06,0.0,,Returning_Visitor,6.0,0.0,12.83702398,c_2,0.0,safari_15
7306,0.0,109.18016199552082,Sep,549.78 minutes,0.0,0.0 minutes,589.26,3.0,4.0,33.0,log404,0.005555556,0.0,,New_Visitor,4.0,39.48,0.0,c_1,0.0,
7309,0.0,118.05688991915537,Nov,2230.986667 minutes,0.0,45.8 minutes,,2.0,,50.0,log8080,0.004371585,,,Returning_Visitor,4.0,309.6333333,40.77935433,c_2,0.0,chrome_99.1.4
7314,0.0,114.66442825962412,Nov,2693.963452 minutes,0.0,0.0 minutes,3278.163452,3.0,15.0,73.0,log_100,0.001298701,0.0,,Returning_Visitor,4.0,584.2,0.0,c_13,0.0,
7316,0.0,85.06039995325585,Aug,222.5 minutes,0.0,0.0 minutes,254.7,2.0,2.0,11.0,log404,0.015384615,0.0,,Returning_Visitor,1.0,32.2,0.0,c_4,1.0,chrome_99.1.4
7321,0.0,103.9515585996068,June,9437.769068000001 minutes,0.010204082,201.4 minutes,,2.0,6.0,237.0,log200,0.030380952000000003,2.0,,Returning_Visitor,3.0,240.9,1.453831135,c_1,0.0,edge_96.0.1054.72
7323,0.0,91.27057588358619,Oct,351.03333330000004 minutes,0.0,0.0 minutes,453.53333330000004,1.0,6.0,23.0,log8080,0.015517241000000001,0.0,,Returning_Visitor,1.0,102.5,0.0,c_4,0.0,safari_15
7335,0.0,90.1877612363846,Jul,1980.266667 minutes,0.006060606,3.0 minutes,2092.8666670000002,2.0,5.0,29.0,log8080,0.026262626,1.0,,Returning_Visitor,1.0,109.6,0.0,c_4,0.0,chrome_99.1.3
7341,0.0,88.35582505554876,Oct,1696.5676190000001 minutes,0.0035087720000000003,116.8 minutes,1908.467619,2.0,5.0,53.0,log202,0.017602338999999998,4.0,,Returning_Visitor,5.0,95.1,0.0,c_2,0.0,chrome_80
7349,0.0,95.24183567370426,Aug,1207.653333 minutes,0.020833333,43.4 minutes,1325.653333,2.0,5.0,67.0,log8080,0.047826279000000006,3.0,,Returning_Visitor,6.0,74.6,0.0,c_1,0.0,chrome_99.1.3
7358,0.0,98.28539911897508,Jul,3835.564121 minutes,0.022076923,80.0 minutes,3915.564121,1.0,1.0,125.0,log404,0.039945665,3.0,,Returning_Visitor,1.0,0.0,1.002042069,c_3,0.0,safari_14.1
7380,0.0,100.62540256759762,Oct,1089.5 minutes,0.0,0.0 minutes,,2.0,2.0,22.0,log200,0.026086957,0.0,,Returning_Visitor,1.0,19.6,0.0,c_3,0.0,browser_5_v12
7383,0.0,94.57862182559184,Sep,175.7666667 minutes,0.04,0.0 minutes,,3.0,4.0,,log200,0.053333333,0.0,,Returning_Visitor,1.0,246.8,0.0,c_1,0.0,chrome_99.1.4
7393,0.0,89.10433904679387,Oct,1157.783333 minutes,0.0,108.8 minutes,,2.0,2.0,42.0,log404,0.032222222,1.0,,Returning_Visitor,1.0,94.6,0.0,c_1,1.0,edge_98.0.1108.84
7410,0.0,110.73021728086908,Nov,,0.005882353000000001,182.2 minutes,1964.5333329999999,2.0,7.0,29.0,log404,0.013697478999999999,2.0,,Returning_Visitor,8.0,169.35,0.0,c_2,0.0,chrome_90.1.7
7411,0.0,103.47787983697485,Sep,615.5595238 minutes,0.0,0.0 minutes,790.6595238,1.0,5.0,26.0,log202,0.0020833329999999997,0.0,,New_Visitor,1.0,175.1,62.77367187,c_3,1.0,safari_14
7417,0.0,93.48653836618315,June,2759.135058 minutes,0.005681818000000001,0.0 minutes,,1.0,8.0,84.0,log_100,0.02926548,0.0,,Returning_Visitor,2.0,237.83260069999997,4.477838682,c_2,0.0,safari_15.4
7432,0.0,83.66006969808814,Oct,7672.152381 minutes,0.00177305,871.4 minutes,8682.552381,2.0,1.0,137.0,log200,0.011631206000000002,3.0,,Returning_Visitor,4.0,139.0,37.72031898,c_2,0.0,chrome_80
7439,0.0,95.1067319595237,June,35.2 minutes,0.0,,35.2,2.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,1.0,chrome_99.1.3
7442,0.0,95.94432655004795,Nov,3019.805397 minutes,0.0,55.4 minutes,,2.0,,52.0,log200,0.002724518,2.0,,Returning_Visitor,1.0,15.2,0.0,c_1,0.0,browser_6_v19
7454,0.0,96.03284099362435,Oct,820.4833332999999 minutes,0.0,0.0 minutes,,4.0,2.0,51.0,log_100,0.008627451,,,Returning_Visitor,1.0,41.2,0.0,c_1,0.0,safari_15
7461,0.0,75.64167827508734,Nov,976.3333332999998 minutes,0.009375,0.0 minutes,1003.5333332999999,2.0,2.0,62.0,log202,0.015625,0.0,,Returning_Visitor,7.0,27.2,0.0,c_1,0.0,browser_5_v12
7465,0.0,91.37439960115188,Jul,,0.018181818,0.0 minutes,,3.0,4.0,7.0,log400,0.072727273,0.0,,Returning_Visitor,3.0,,0.0,c_4,0.0,browser_3_v11
7466,0.0,79.05546834978415,Aug,704.5666667 minutes,0.0,0.0 minutes,,2.0,1.0,24.0,log200,0.011538462,0.0,6.775402002638358,Returning_Visitor,2.0,23.2,14.22049566,c_1,0.0,chrome_99.1.4
7469,0.0,93.83168684495739,Nov,2130.6938370000003 minutes,0.025,0.0 minutes,,3.0,4.0,31.0,log202,0.032482778,0.0,,Returning_Visitor,8.0,155.0,0.0,c_3,0.0,
7482,0.0,98.44583553549742,Nov,134.45 minutes,0.0,42.4 minutes,208.04999999999998,2.0,3.0,13.0,log8080,0.0125,1.0,,New_Visitor,6.0,31.2,0.0,c_2,0.0,chrome_98.0.1
7487,0.0,100.66369155704321,Sep,515.5333333000001 minutes,0.0,0.0 minutes,,2.0,1.0,,log400,0.016666667,0.0,,Returning_Visitor,1.0,15.2,0.0,c_2,0.0,chrome_99.1.4
7491,0.0,97.6380768444401,Aug,390.9 minutes,0.013333333000000001,0.0 minutes,390.9,2.0,0.0,14.0,log400,0.066666667,0.0,,Returning_Visitor,6.0,0.0,0.0,,0.0,chrome_98.0.1
7503,0.0,107.97904459587104,Sep,569.4933333 minutes,0.0,134.0 minutes,,2.0,2.0,15.0,log8080,0.025,3.0,,Returning_Visitor,1.0,172.4,0.0,c_2,1.0,chrome_98.0.1
7512,0.0,93.51863366924279,Jul,472.4333333000001 minutes,0.0,0.0 minutes,472.4333333000001,2.0,0.0,13.0,log_100,0.004395604,0.0,,Returning_Visitor,3.0,,0.0,c_2,0.0,chrome_80
7516,0.0,101.58446653191552,Nov,607.9666667 minutes,0.0,0.0 minutes,,4.0,0.0,24.0,log202,0.004166667,0.0,,New_Visitor,1.0,0.0,19.47465798,c_2,0.0,safari_15
7517,0.0,95.10399195054792,Oct,835.3 minutes,0.005714286,30.26666667 minutes,,2.0,1.0,33.0,log404,0.028571429,2.0,,Returning_Visitor,1.0,0.0,2.159096645,c_1,1.0,
7518,0.0,89.7456710408683,Jul,422.08 minutes,0.0,0.0 minutes,576.0799999999999,1.0,3.0,8.0,log202,0.035185185,0.0,,Returning_Visitor,4.0,154.0,27.93478267,c_4,0.0,safari_14
7520,0.0,96.29207775228262,Oct,218.0 minutes,0.011111111000000002,0.0 minutes,389.2,1.0,2.0,16.0,log200,0.033333333,0.0,,Returning_Visitor,6.0,171.2,0.0,c_4,0.0,chrome_90.1.7
7523,0.0,104.84702347045747,Oct,4287.960606000001 minutes,0.0,74.5 minutes,4730.093939300001,2.0,10.0,181.0,log202,0.012467279,5.0,,Returning_Visitor,4.0,367.6333333,4.529635712,c_1,0.0,chrome_99.1.4
7537,0.0,107.55674138972535,Oct,409.83712119999996 minutes,0.0,,470.03712119999994,1.0,4.0,13.0,log400,0.005882353000000001,0.0,,New_Visitor,4.0,60.2,20.10126693,c_2,0.0,safari_15.2
7547,0.0,95.64259681133132,Nov,285.6166667 minutes,0.019047619,,434.6833334,3.0,3.0,,log200,0.019047619,0.0,,Returning_Visitor,1.0,149.06666669999998,0.0,c_2,0.0,chrome_89
7550,0.0,87.58183411381981,June,1945.8966670000002 minutes,0.012239583,0.0 minutes,,2.0,7.0,59.0,log200,0.010578704,0.0,,Returning_Visitor,1.0,421.25,28.52919049,c_20_14,0.0,browser_6_v17
7555,0.0,106.79683055291495,Jul,406.8666667 minutes,0.021428571,0.0 minutes,,4.0,0.0,14.0,log202,0.079761905,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,browser_5_v16
7562,0.0,90.22166716541076,Sep,701.8833333 minutes,0.0,0.0 minutes,701.8833333,2.0,0.0,25.0,log_100,0.023333332999999998,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_98.0.1
7583,0.0,103.6366285061882,Nov,2609.0 minutes,0.0,27.2 minutes,,2.0,4.0,26.0,log_100,0.002380952,1.0,,Returning_Visitor,1.0,103.6,47.12454606,c_2,1.0,browser_6_v7
7584,0.0,92.18358112747146,June,486.56005819999996 minutes,0.006666666999999999,0.0 minutes,,2.0,7.0,33.0,log_100,0.028784722000000002,0.0,,Returning_Visitor,3.0,141.8388889,11.84059922,c_1,0.0,
7594,0.0,117.97306759346502,Jul,584.3777778 minutes,0.0,9.0 minutes,,1.0,5.0,7.0,log8080,0.064351852,2.0,,Returning_Visitor,1.0,38.57777778,0.0,c_2,1.0,safari_14.1
7596,,91.62100275894767,Oct,128.0 minutes,0.0,0.0 minutes,261.8666667,1.0,3.0,7.0,log8080,0.026666667,0.0,,Returning_Visitor,1.0,133.86666670000002,0.0,c_1,1.0,chrome_89
7602,,116.18320652386217,June,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_15.4
7604,0.0,106.68982562038022,Nov,673.65 minutes,0.0,0.0 minutes,713.05,4.0,2.0,40.0,log404,0.014634146,0.0,,Returning_Visitor,6.0,39.4,23.76322043,c_3,1.0,chrome_99.1.3
7616,0.0,111.03092204667597,Oct,4935.536124 minutes,0.0056644880000000005,199.4 minutes,5268.4027907,2.0,3.0,150.0,log202,0.016427015,2.0,,Returning_Visitor,3.0,133.46666670000002,0.0,c_13,1.0,chrome_90.1.7
7617,0.0,91.82288384148225,Aug,709.4333333 minutes,0.007142857,206.6 minutes,988.0733333,2.0,6.0,24.0,log400,0.016666667,2.0,,Returning_Visitor,2.0,72.04,15.70942935,c_2,0.0,chrome_90.1.7
7622,0.0,94.05125997335129,Sep,1993.3966670000002 minutes,0.01254902,155.56666669999998 minutes,2222.5633337000004,2.0,2.0,44.0,log_100,0.041246499,5.0,,Returning_Visitor,4.0,73.6,4.107661192,c_1,0.0,chrome_99.1.3
7627,0.0,84.78438896573476,Oct,137.6 minutes,0.0,0.0 minutes,,2.0,1.0,6.0,log202,0.013333333000000001,0.0,,Returning_Visitor,3.0,63.4,0.0,c_1,0.0,chrome_89
7633,0.0,94.40812732910231,June,136.2833333 minutes,0.018181818,72.5 minutes,226.8833333,2.0,1.0,9.0,log200,0.027272727000000004,2.0,,New_Visitor,2.0,,0.0,c_2,0.0,chrome_99.1.4
7641,0.0,89.96436675909595,Aug,1219.054286 minutes,0.0,0.0 minutes,,2.0,0.0,51.0,log_100,0.012113703,0.0,,Returning_Visitor,2.0,0.0,9.063088034,c_1,0.0,chrome_89
7660,0.0,105.71242731384862,Aug,513.1622222 minutes,0.003333333,0.0 minutes,731.7622222,3.0,1.0,19.0,log404,0.0075,0.0,,Returning_Visitor,1.0,218.6,0.0,c_2,0.0,chrome_80
7661,0.0,105.8725798932155,Sep,712.2714286 minutes,0.006060606,0.0 minutes,966.7714286,2.0,9.0,26.0,log400,0.028282828,0.0,,Returning_Visitor,2.0,254.5,1.725866353,c_3,0.0,browser_5_v18
7664,0.0,95.21092781787952,Jul,318.53333330000004 minutes,0.0,53.0 minutes,,1.0,0.0,,log400,0.014285714,2.0,,New_Visitor,2.0,0.0,0.0,c_4,0.0,
7669,0.0,81.96636103585887,Jul,1618.40328 minutes,0.015067698000000001,199.4 minutes,2199.4764016999998,,16.0,86.0,log200,0.022043153,3.0,,Returning_Visitor,8.0,381.67312169999997,3.8852335669999998,c_4,0.0,chrome_98.0.1
7673,0.0,93.11870489488544,June,857.7355067 minutes,0.0,0.0 minutes,939.2355067,3.0,7.0,56.0,log200,0.014259606999999999,0.0,,Returning_Visitor,1.0,81.5,0.0,c_4,0.0,chrome_98.0.1
7674,,110.58230147017356,June,660.8 minutes,0.0,0.0 minutes,660.8,2.0,0.0,11.0,log404,0.0,0.0,,New_Visitor,6.0,0.0,33.83646892,c_1,0.0,chrome_80
7675,0.0,89.72387964163524,Aug,376.7 minutes,0.0,0.0 minutes,376.7,2.0,0.0,7.0,log400,0.0,0.0,,New_Visitor,1.0,0.0,53.68539739999999,c_2,0.0,chrome_80
7677,0.0,105.25566696429124,Jul,360.5111111 minutes,0.065384615,111.9 minutes,472.41111109999997,3.0,0.0,25.0,log8080,0.066783217,2.0,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,chrome_99.1.3
7683,0.0,88.70538331375843,Nov,883.9333332999998 minutes,0.0,0.0 minutes,883.9333332999998,1.0,0.0,8.0,log400,0.014285714,0.0,,New_Visitor,1.0,0.0,0.0,c_4,1.0,safari_15.4
7684,0.0,92.46960262222679,Jul,2349.101818 minutes,0.018785882,6.0 minutes,2355.101818,2.0,0.0,65.0,log8080,0.046505418,1.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,chrome_89
7688,0.0,105.01124181875926,Oct,31.0 minutes,0.0,0.0 minutes,31.0,2.0,0.0,6.0,log_100,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,browser_5_v12
